image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-11.jpg,0.7148476673164071,0.3427873877405917,0.740452228638445,0.35816022597909847,0.003872603779833783,0.5866911614081008,0.5445750672266415,0.7580939598852715,0.028276483095579397,0.1286680252028749,0.7592647379520383,0.9449608028259918,0.21375570252216824,0.25755335875953,0.22308296346680778,0.9577585872369536,0.3127808869612084,0.22743511136369776,0.24621982923111574,0.058996530404469394,0.8148381667106142,0.3540000372489811,0.9838395834881186,0.8143957698847113,0.8553932152936954,0.7883421498266125,0.9341398165024766,0.09321742064330374,0.8151031281742823,0.44764238366427944
Img-12.jpg,0.5611153275820088,0.967348921281166,0.7040491586233839,0.9540401030534728,0.4285057058813089,0.5100882695977541,0.01948152013211668,0.7264956230185035,0.1818899231374178,0.4038696569300039,0.9537184396423409,0.19378626367594942,0.8546060256193044,0.20093795308343743,0.6912856429910692,0.7748524734866455,0.5281816963989002,0.276091769529348,0.5963131171882471,0.17847977620209843,0.803084945505879,0.08118401348171778,0.2787925104317929,0.6208936849411618,0.11857849232885442,0.953644154488063,0.12723594686663975,0.5557439061708159,0.40294632510947614,0.46984218597986416
Img-13.jpg,0.17123706077051404,0.7677900500436757,0.806855556099611,0.9921359453141887,0.8010579607288854,0.8551509380597324,0.32618258623009044,0.49589132603336084,0.15506268945641066,0.8953624261474432,0.6674702800631793,0.22740238255392098,0.8473723048933116,0.7633547708143588,0.5470078096374381,0.889063155694762,0.6270659198978054,0.628354619636806,0.8940483199503348,0.8887465077184453,0.02613641539367284,0.40449583961412483,0.7868002289947543,0.3625253393399642,0.6307122312891428,0.5751950317007166,0.2688356508079083,0.7717884757083938,0.148265088555518,0.838758175526415
Img-14.jpg,0.9060596868664886,0.09882707539315694,0.34151743871461004,0.031889304375232186,0.0829324321940983,0.9752624770867631,0.3952625662497209,0.490698516750378,0.7250585460149434,0.09379035748587405,0.9203093493364495,0.4513975633067677,0.2405338198888517,0.873550748120368,0.8360568836647456,0.4212878239875433,0.34752090771798205,0.25254538363920875,0.7094177542770181,0.6379120858609085,0.5144919425940598,0.5676697769803064,0.7259740916874812,0.46538110396910515,0.8624362333695517,0.921539002378102,0.15169333954269615,0.9921922525304314,0.36994277308067136,0.583256667573188
Img-15.jpg,0.7286653838846954,0.4457188486068836,0.8259254192325503,0.622174691666523,0.5911612300731185,0.9994664741447724,0.48134329266015685,0.5525964471021313,0.6602980024411044,0.9988175236479939,0.5070067737740941,0.632894916182129,0.9004597557937463,0.5587246663854786,0.08094051462345075,0.6832020691901166,0.631889959796306,0.8740457160931152,0.37411557874506673,0.812413905881203,0.3662296610074707,0.861966632223952,0.4266545300385959,0.02227690474709998,0.547885681673326,0.5630277700851685,0.841787934818616,0.11863985675744226,0.20210266427073642,0.509573276458191
Img-16.jpg,0.3789460329279227,0.5935467377973952,0.909480781392167,0.6267563713204224,0.4509796775614543,0.4544434019378063,0.9648538004074072,0.7805368441353501,0.3506781854431018,0.872070413047909,0.04372793351824922,0.37297335069785476,0.5817836438363129,0.19604447574208983,0.4079721312355362,0.39791238603742385,0.4137795379730117,0.8297608167492835,0.5803107247040041,0.6105724189276359,0.4368451230708291,0.08460797572352885,0.2791424136773435,0.027592387234327664,0.3549294469179658,0.11218192402881866,0.14969122035503835,0.8371256634906015,0.33078042343560476,0.5566955608906043
Img-17.jpg,0.20517937358093774,0.6960275713295335,0.514111855415684,0.7150285002652687,0.9871555105267599,0.7938896101278565,0.5669387239849927,0.260406820767208,0.48088029689363043,0.6324111999554146,0.0012302338341128038,0.6979770758011651,0.5695829223633289,0.12659071232728136,0.6382997083622979,0.8566149091456131,0.33469627349594855,0.5563370803914218,0.07348877735484449,0.312111517969205,0.7072255755830041,0.1222876158404319,0.7078471650538286,0.0655295871598417,0.19878765019554945,0.141621796699407,0.8417563364383007,0.7724727542601745,0.10545753637002286,0.7027512012915719
Img-18.jpg,0.8311008411596212,0.8681349279172218,0.9412687060005197,0.8965291895800455,0.9699476558122403,0.40799757755980937,0.713285587962429,0.9464682095307538,0.9034819951685742,0.15031695216145347,0.7225115986721303,0.46202851902920183,0.8822779466611448,0.38170920151329346,0.8568871136427664,0.16401292845621374,0.7586279741482373,0.8104398620587624,0.4068126951386093,0.6590781798994673,0.7440987962628961,0.05909633872078712,0.08769152453032603,0.5180995223631023,0.6193301497906153,0.2357252886918315,0.3704442912118465,0.3352928323125248,0.3953746073426181,0.5618934434062052
Img-19.jpg,0.7168910754323037,0.721082416918274,0.4296209630334229,0.41943622265610414,0.4873073022834562,0.10507561329810733,0.859579951493798,0.6415808539176692,0.3178031844776438,0.24850629182364048,0.366436394846951,0.6340606586326842,0.3207806393591155,0.8553147678902686,0.5901306748539198,0.3582432975818237,0.06176311143779367,0.7458863187950042,0.7302722838205936,0.5034300213664907,0.2147479935429072,0.9548736475281578,0.6234067601979503,0.2998809817163355,0.9598447040906539,0.00498368343645772,0.8403751971320461,0.8389756772902819,0.7469519389097184,0.47266892291542206
Img-20.jpg,0.09897606479543397,0.7096287394868925,0.8596392955953257,0.7080537329300572,0.8059289018662905,0.013956822525478585,0.5769935772451504,0.34772299080832325,0.9208515326750135,0.9598703328117296,0.43317451941624774,0.659745650162054,0.6370529438408343,0.5064654387456593,0.7805314991235742,0.5706846103151045,0.5980571276576631,0.43088722346597697,0.6241036764520753,0.9663191898208069,0.40967960733293196,0.6002983906471847,0.399067475665581,0.40030748370761793,0.30688498044474,0.4289451863105914,0.7324982971999604,0.2094223738058978,0.9819228189698541,0.8891570815099396
Img-21.jpg,0.8039072469164834,0.5015871555988788,0.007827252512547012,0.6674412805514138,0.5596346214328648,0.31385047038416924,0.47103135951397235,0.8753938449165292,0.15249277970474484,0.49281073595918845,0.3457150625668518,0.35721138016004594,0.5734170251631288,0.2724868748739294,0.24683452139761486,0.6557793731069369,0.7592762208993927,0.5193959368732894,0.6880964785586561,0.8367563818655641,0.6430692788385729,0.9930925624016498,0.6615975538886992,0.0808691048857092,0.684148625706318,0.05402870364474455,0.5451187741449134,0.5400224652158053,0.8744916220289907,0.5871285728640306
Img-22.jpg,0.8912610458596145,0.5683290869851093,0.6949352171404414,0.537153294137693,0.7594195993187735,0.5656935472990805,0.8367155758679612,0.6264793733083427,0.2682395787298021,0.8943479454564328,0.4388484548986159,0.5678145201314453,0.7070408823326785,0.7956177755249583,0.14664711695246269,0.150957172144918,0.6420046814461003,0.12512091862879204,0.09986126641807358,0.38370574642214417,0.8309565352845348,0.2245337619619211,0.19060298790091001,0.34441172474553805,0.6496347484628603,0.431838713591844,0.799434788584834,0.8361854002537376,0.13874767928509946,0.15324123199627293
Img-23.jpg,0.7415040840191925,0.5633185858927069,0.8281626733297784,0.09432411778617888,0.5831422002134728,0.4591863998342165,0.11979275156270008,0.11112052482682522,0.7181200045254911,0.5872903683857844,0.4216687816243744,0.4927867704023635,0.7531035497367016,0.4887575779785508,0.7086256917898319,0.39955474324503626,0.2411494432051926,0.12788067752494392,0.987689879462456,0.803145667073937,0.7200416139501896,0.1445301374017418,0.42828420055146854,0.560594185900048,0.4637806535829613,0.69830646194153,0.1692905907473471,0.25540014189946425,0.6636232232504898,0.37833588791932893
Img-24.jpg,0.7242325292399703,0.08541303357161756,0.09747623265422745,0.44718609579977464,0.40665397550422977,0.7106111692752741,0.8637830274221923,0.5877105355466758,0.03183400416624482,0.26216342177236185,0.7312418499385824,0.8144398531580407,0.6847220935496053,0.17302871769664663,0.8292986549317163,0.9579829243853205,0.7458370676426481,0.776063549222386,0.06597545542532779,0.30862568506550103,0.9644216963783266,0.7249393512128339,0.7951862878489153,0.9841290319826548,0.6572177870544541,0.5833665794700186,0.6098846211635299,0.6607418532920388,0.36158092456650115,0.5762740651173347
Img-25.jpg,0.41183238576842984,0.4976159741496795,0.8967198246379476,0.46152478048970047,0.7942126449002829,0.0835316172569508,0.08972710771510084,0.5884399835007557,0.7806837690282027,0.30208297896552283,0.5360232240650719,0.37508483463285036,0.32768705406140775,0.9508722890097644,0.052557175260973366,0.4900735289192575,0.6246782919707996,0.33939998158497087,0.7560064222383864,0.27023335688495287,0.573144198671538,0.04296518114653414,0.6225457948968776,0.005812387240225481,0.9432379292903698,0.9166407355025612,0.8730172717312809,0.5195557788750191,0.6504147296276444,0.5766353265534937
Img-26.jpg,0.3730006555069666,0.21770008387185558,0.08418332413687313,0.5846127161864753,0.169662025312165,0.7059313509642909,0.1823698031579597,0.9604282922524302,0.18500312739366698,0.1460873774470599,0.7418761080109925,0.8758762706984908,0.3001660445781973,0.7703193947322413,0.9658225490230762,0.1155242586987063,0.19451587330202624,0.5848272577318908,0.6505493846572656,0.03988180086667514,0.9050463842846986,0.5617088076073935,0.07288069197695568,0.667650167674654,0.9375613487453027,0.29434435407734727,0.7700470896057866,0.5065748874776925,0.3891706923147732,0.6702755426947932
Img-27.jpg,0.20152277198241042,0.9429175086109414,0.8853005985041263,0.9585886925967706,0.9575608877439191,0.5596022726850117,0.8071395661525386,0.3926058556714068,0.510662927967776,0.40633156435906925,0.7597873614876282,0.25157790926639956,0.4022300410713737,0.17873424073701305,0.1274208611709985,0.5026043275712333,0.6942585093054662,0.37229646037512676,0.382217006269604,0.2886066715851794,0.22041110810704356,0.38239903947500153,0.17118495633938746,0.15720824266222633,0.14612225564870274,0.14908275784169533,0.41161135546920213,0.48089299468970603,0.3730714244010759,0.23566384627036951
Img-28.jpg,0.061411741502864325,0.9706173577664606,0.1814215418401982,0.9896401355091833,0.6373627702771004,0.055866245751572174,0.3481970927819069,0.2702147641306757,0.497539017392415,0.996874381899375,0.012478636919466268,0.5786704442893092,0.16099844705545863,0.8187188041181396,0.5214299854208254,0.6748138955647367,0.045398624307580904,0.038463418239865876,0.6975303244697759,0.33038035123824894,0.7214376988500968,0.910348801053185,0.4537252114436172,0.19653952405734654,0.4874573370304477,0.9458114213599697,0.760823759444302,0.4743924347638405,0.43184991273669604,0.024120307004960817
Img-29.jpg,0.7006134914638039,0.8051090047187264,0.8651087185377684,0.8998338241480369,0.8440074767475524,0.9417069774104418,0.9473096130767488,0.41240977389794087,0.013175388448845249,0.09742425612657135,0.5677016958440876,0.9387755779871287,0.973322943342487,0.5346844058020064,0.7872239368871176,0.10986597946647747,0.3439896743999269,0.49043096768058847,0.8571678756600096,0.08890467321520001,0.3348933518950127,0.4066075306877317,0.4019727915836677,0.9665912476090865,0.2038193669791103,0.6410910075697657,0.2619210215031379,0.9176079767303024,0.8727732236823157,0.21292193609440657
Img-30.jpg,0.21692328337142985,0.4216339349222248,0.01247394988267636,0.06048111598696848,0.8577344459128429,0.7493769157420334,0.89852493880459,0.19289260157633148,0.9326677650048801,0.3468866156095439,0.40546010155089995,0.5654242798004241,0.9204019971659618,0.6197796859318311,0.647450777363727,0.07164025197518842,0.14256735769181328,0.5302631204460453,0.5351430871149317,0.5842439915982371,0.9701384707832119,0.15982900928982646,0.9400552433039646,0.040603434985992726,0.8178241660728941,0.379220824244349,0.8259140261791209,0.4856352200904599,0.3224028584414629,0.6991008182348374
Img-31.jpg,0.43349761362637074,0.930051554801251,0.16877926072541605,0.06646559913142802,0.1613133377630025,0.6735612360262898,0.7705803628237539,0.8997453202081414,0.620154550753392,0.05587919052643853,0.9735655775681393,0.8600565153073368,0.6818956813884846,0.409008614510996,0.2765255629794542,0.08506770144339626,0.21508724586282957,0.7303495332010305,0.7150503845974803,0.24463327342883068,0.838634132440206,0.16761476422619825,0.4656613795327389,0.41880438459978375,0.2876538562890961,0.6844629238746162,0.2663949895089949,0.2971901592562206,0.20936620040448894,0.296047623725775
Img-32.jpg,0.5916896241915824,0.9710922013213181,0.7836383181217959,0.620192995398548,0.30875889685638125,0.7335472439764428,0.7807036516634227,0.1258321731269756,0.4136453912416971,0.439455506830414,0.7395203823891899,0.810745226355457,0.9594040360422678,0.9763060872240217,0.8711167840767886,0.2960847697716915,0.5554714271073597,0.10758634310882154,0.06388766392088929,0.7412496935814045,0.2229295652732124,0.4154169651994776,0.4196204883833914,0.07655038537029624,0.37726107181798263,0.2317425543324253,0.880150044976051,0.96809992721526,0.6844786921138039,0.30837880031819265
Img-33.jpg,0.9378800202043858,0.76791190218972,0.5561830684708747,0.8645226497096541,0.3840917886309897,0.6276434051323803,0.31013779904566996,0.05458290437478386,0.09250953886919522,0.44407856869297446,0.4902853862168396,0.5586949622093773,0.5393576765147587,0.25880209773389284,0.8316241495892446,0.4567810959663686,0.4274601713901989,0.2746113438421911,0.9753815316481969,0.19854711538635572,0.005600062534326322,0.34285332459578144,0.2060797284206003,0.26189088777142466,0.5470015469733922,0.2855963501725949,0.831499942234394,0.7581802198968897,0.9742314168138594,0.8420137661011465
Img-34.jpg,0.0817777132644375,0.06781873037581043,0.8673405065379337,0.5266145629414598,0.9890823276341615,0.05410170223045363,0.2239753085498042,0.8550601986857087,0.06799296770046459,0.5581166283376563,0.24011780344312172,0.969734472336532,0.39792393549263105,0.8544913524191801,0.5459626488728176,0.26082353918468326,0.42426092735368637,0.622410077921569,0.7555601644777665,0.006564162548833741,0.18342312409229689,0.21223327778906365,0.80862790812759,0.8160835389427226,0.08022594105004766,0.060714898340065715,0.39937185800993624,0.521707893578934,0.8120835334461523,0.32969590827622086
Img-35.jpg,0.6465550808315191,0.3718719314064467,0.9764225661125526,0.7201787820456284,0.20328450066927317,0.8699721734722033,0.918640510839309,0.3244773914125808,0.04609053384650985,0.6638412377116634,0.4906107678671806,0.52469869390908,0.012478167660456507,0.11165905643875362,0.6023636451694288,0.19007635822346192,0.7837983819669213,0.17431386135688798,0.29501951341520916,0.22338039311799873,0.6528134248196946,0.1599613525755973,0.8721653564043023,0.9679105288801684,0.19999511597210318,0.31359197610920153,0.7175035825753497,0.17401518061581,0.11833615377143758,0.13565727728527188
Img-36.jpg,0.4963307009639383,0.31599882434869864,0.13835921230838844,0.4296559240421679,0.015872362896286685,0.6655222575418073,0.8822938576219285,0.05901249893423566,0.06845723374410073,0.041235828260244634,0.5282265787070044,0.5741270790777188,0.7541342395017069,0.23673197733663442,0.13143414478606474,0.03605579851473373,0.19291447395055705,0.16180829073662584,0.19988773129289994,0.2500648376026624,0.12367532080740673,0.5678306578931673,0.0037468858351028533,0.5798805859580569,0.9015764512604033,0.4367688806096326,0.20442202834928858,0.8972041339873296,0.1334100617355818,0.7692529406391364
Img-37.jpg,0.3081206074797965,0.7485542966957991,0.7212581383082812,0.7846928623979439,0.7257212403725956,0.7514177536001833,0.8092306572785894,0.49102650048279317,0.3144467929103171,0.8249560588536345,0.02139929679141339,0.43406712473058273,0.9297569613947417,0.5524391270620477,0.7291448028440677,0.3745323950065308,0.3883022733222311,0.5011805911845362,0.7663292984062624,0.3980396771305884,0.7460578728945085,0.8636273234345085,0.26000111248964153,0.033693561724621346,0.42874683155113935,0.46926985258210385,0.6820855693429392,0.42095011006901795,0.008084257146989349,0.33563211819461125
Img-38.jpg,0.22220755442126028,0.1955112502938139,0.49119434073898816,0.14987445132701793,0.026593360548168743,0.1926117573639029,0.9468727661078435,0.5028961740258342,0.17057447341231613,0.5505999045249538,0.700131036186179,0.9225868094344364,0.3905430165838538,0.5193390332217791,0.718264778804634,0.6467794765485533,0.6482342006899011,0.8226348093203751,0.6831225452545479,0.08015116162838787,0.7780134872844444,0.24727325254454235,0.16013004708020517,0.988060159664698,0.1268502774329321,0.9236163666883094,0.6028529693723603,0.22906382043914164,0.9650432013869993,0.3620106734655788
Img-39.jpg,0.9888428906006775,0.7137331054991076,0.17791694836593808,0.22226825960082341,0.1336200683090688,0.7187686445498526,0.36509901753731533,0.3259874716973016,0.18773534374361556,0.15214204104952167,0.911381215839319,0.15353889057489956,0.2497110359861714,0.7362947507100538,0.2653632315007428,0.43705296993025533,0.7974539386178353,0.3778428823162584,0.8206314956930639,0.6201057625128461,0.5455829901592755,0.834987281876288,0.9722863467324558,0.7618934299425986,0.23575079840229796,0.20477786119697083,0.6888512512437145,0.05245604202987042,0.4032907033686861,0.2709187060592486
Img-40.jpg,0.006064959757259625,0.721275246351384,0.5766948560079924,0.5350202838311291,0.41292786011094385,0.623111630121708,0.6323201447010565,0.2037332357927749,0.5999340731773036,0.09109518957219953,0.11615422879645743,0.748928225416253,0.6591064818992735,0.6688598423153596,0.9438719143688696,0.06710306461529048,0.6697287993632769,0.7168651649747333,0.10947131491429807,0.20046362213631652,0.09002956244563576,0.7180098314306728,0.7649849251849605,0.06017677789473863,0.6587072416301203,0.3223365148257753,0.4834120721958034,0.28713000115379506,0.30198105438067036,0.47361520491695996
Img-41.jpg,0.19979875234522015,0.29219527368150366,0.4466603504506853,0.09551864236758612,0.9922905594098079,0.780200854699816,0.9486569149207378,0.6274501414512186,0.45773295543168213,0.6780663321671591,0.0957511712997745,0.16459613655352623,0.5883764660921996,0.4233381166998361,0.40640129560891824,0.1605621573543493,0.02878484246914037,0.9193352446096942,0.526370775803107,0.9065475896201621,0.26232372536542303,0.8121601546550523,0.14394736177716216,0.3292293213304318,0.8211510007684026,0.3055548778207875,0.5020545138693545,0.2765126106909296,0.6120251219015694,0.9217013679604854
Img-42.jpg,0.9486930208179158,0.5670747220730779,0.3191051944019401,0.12340435939640804,0.30851574331114373,0.7280231707116559,0.008499935615728926,0.6878090193112874,0.8810741658524993,0.6390193247948566,0.4866598493789722,0.2152747358966064,0.4046158972554146,0.7924430611536946,0.8535194078075666,0.0064409415718569285,0.7376925266329898,0.866427832728345,0.053112533201787104,0.5995469970030247,0.11420406815504369,0.8669503967432118,0.010453701652986092,0.6116931080321519,0.7496350300660476,0.5065672024291334,0.9851506136315873,0.49790421698164555,0.18477253932631232,0.7507862521946559
Img-43.jpg,0.04067744108442073,0.4963675954333078,0.10210758653656027,0.8049365642201415,0.06194329565972034,0.37548847716631284,0.4225809972215926,0.7449866369544701,0.47171395198129595,0.48999556472750383,0.8658730875968713,0.6602622609160494,0.19623116041344402,0.25211128737801436,0.5094587819838987,0.8539845460978923,0.3437379929804578,0.3602035727810584,0.7626157839047485,0.10430889113607611,0.9654278888678672,0.4734466328757734,0.278128342509933,0.8592698614351995,0.24934436837635543,0.9167757157913221,0.7761478844464529,0.7214338085440709,0.38239470698530476,0.17658105455576556
Img-44.jpg,0.0641173630991011,0.14447556876954748,0.2526106150142954,0.10117134834502228,0.07979635944945773,0.7992927956355508,0.4031701319161699,0.5694817739217398,0.7735300940507815,0.39022295872451784,0.2800261026137577,0.32215646618632754,0.6934321991796735,0.5970164361833776,0.22386807861334135,0.30631452598575126,0.3433748338285847,0.2736188289226018,0.7794814410654498,0.6795570414374278,0.1898190718992665,0.5631464678721049,0.6243518271248047,0.6678034825292629,0.20385540557993265,0.9574610093993933,0.5005709263602309,0.273029128964571,0.41421421218425103,0.2782977885770789
Img-45.jpg,0.7819327519013886,0.020962171425068954,0.3944628202618131,0.576989783934115,0.8108450524088038,0.8148358368575588,0.3896071832739315,0.4601625959858805,0.20240543019397872,0.7959152118526951,0.8039225561083428,0.35890066833233014,0.9447173685876759,0.13466759244069926,0.4763646301450145,0.3182113485298409,0.11736462455015151,0.8485476449089644,0.9129881949377275,0.9201779117459226,0.7671909265576049,0.9619725935524831,0.7386683980382567,0.8890173111341754,0.8272966670492173,0.32243820177422444,0.2551798033078855,0.4012920281032354,0.07465754608657549,0.6713912199878835
Img-46.jpg,0.14448961347244305,0.960503919548583,0.6523106924425566,0.39680301703469,0.7092263498125025,0.545125720470562,0.20458226444434324,0.08555790935784824,0.7038212302043524,0.05175626944684819,0.18906475924944433,0.894856751701792,0.22346773836632094,0.20947732734936053,0.8711089011976482,0.32778135628694527,0.6312394448037998,0.3105268427062996,0.029846077350291655,0.9052546666448021,0.5164610072560569,0.927194914754335,0.21383072548174686,0.6083052705239372,0.7322049321869488,0.46104672856212936,0.2267584905004354,0.3220948718586204,0.061038943515058675,0.6901491728456233
Img-47.jpg,0.7827413144187827,0.046051332443937776,0.24499160960560196,0.7766040879132312,0.4382292992618655,0.327597627372219,0.8735270695369268,0.396562615516575,0.7961816692232092,0.41577925386163317,0.20320947666332778,0.7287497231802255,0.9548082145269683,0.5443888902012537,0.1965835781915598,0.19084213399001881,0.18770903890296797,0.7969378805701313,0.35502424779392716,0.1500295196404079,0.3277300917807614,0.46087396459564,0.7977827221004852,0.1954441987888158,0.7146032456461598,0.5862659304689101,0.18451103515092782,0.22027795098360803,0.5771646529509139,0.04571880665670247
Img-48.jpg,0.9670463710495658,0.24747269809316608,0.45746560870891817,0.5781449547768885,0.5940839527942459,0.4511786351849151,0.8359720087600537,0.8008451535364977,0.3489677649216518,0.5207207316532539,0.888667716423289,0.05597309253065863,0.8459789002312018,0.7559432316803157,0.20084714751178656,0.5315052232276383,0.8212750905465847,0.5591071456600245,0.112623092573091,0.9334546719644627,0.13083370815550488,0.9531124122564066,0.5941578869274542,0.2902361532606208,0.8740470912863931,0.6139821057044502,0.9652793859160698,0.3100377637626016,0.388594570921056,0.27381418135265234
Img-49.jpg,0.05008403111238535,0.2159463684317079,0.3545849635388417,0.9346993076233153,0.37484392291898183,0.4631394666096609,0.8532979057665986,0.9095843114637712,0.2632199684730814,0.7068791457996595,0.7981542743747045,0.8021728789604475,0.38148486265676507,0.7202782965253531,0.1574318694325071,0.28450444366046534,0.856602129700054,0.7919094798820805,0.40419796044858547,0.8860450160070757,0.24271507917699164,0.8613466103715475,0.4385101543950295,0.5667096085339961,0.33141765941116197,0.87189044479927,0.367035787230511,0.23082116058610525,0.3025109495907835,0.060951485310571596
